熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
−−−−−,清盛神社,/shinto/shinto085,（〒739-0588）広島県廿日市市宮島町西松原,−−−−−,平清盛公（たいらのきよもりこう）,昭和29年（1954年）3月,1954（昭和29）年3月に平清盛公没後770年を記念して、三翁（さんのう）神社に合祀されていた平清盛公を遷座し「末社・清盛神社」として創建される。
金刀比羅宮（香川県仲多度郡琴平町）,金刀比羅神社,/shinto/shinto086,（〒739-0536）広島県廿日市市宮島町下中西町,−−−−−,大物主神（おおものぬしのかみ）\n※［同類］大国主命の和魂\n佐伯鞍職（さえきのくらもと）,−−−−−,御鎮座年月不詳、大正4（1915）年留守口恵比須神社を合併奉祀する。現在の社殿は、平成3年（1991）に再建されたとされる。
−−−−−,長浜神社,/shinto/shinto087,（〒739-0588）広島県廿日市市宮島町,−−−−−,興津彦命／奥津比古命（おきつひこ）\n奥津比賣命（おきつひめ）\n※［別記］大戸比売命（おおべひめ）\n所翁（ところのおきな）,−−−−−,御鎮座の年月日は不詳。漁業者の信仰が篤い神様で、御本社管絃祭の時この神社の前で雅楽演奏される。
−−−−−,大元神社,/shinto/shinto088,（〒739-0588）広島県廿日市市宮島町大元,−−−−−,国常立神／国常立尊（くにのとこたち）\n大山祇神／大山積神（おおやまつみ）\n保食命（うけもち）\n※［同一説］宇迦之御魂神／倉稲魂命（うかのみたま）\n※［神仏習合］馬頭観音（ばとうかんのん）\n佐伯鞍職（さえきのくらもと）,−−−−−,現在の本殿は、大永3年（1523年）と言われるが、実際の創建は、それよりも更に400年以上前に遡るとも言われるが、実際のところは不明となっている。
椿大神社（三重県鈴鹿市）※猿田彦神,幸神社,/shinto/shinto089,（〒739-0588）広島県廿日市市宮島町469（幸町）,−−−−−,猿田彦神（さるたひこのかみ）,−−−−−,御鎮座年月不詳、大正4年（1915年）、留守口恵比須神社を合併奉祀する。現在の社殿は、平成3年（1991）に再建されたとされる。
−−−−−,三翁神社,/shinto/shinto090,（〒739-0588）広島県廿日市市宮島町大町1,−−−−−,［左殿］大己貴命／大穴牟遅神（おおなむち）\n※［別名］大国主命（おおくにぬし）\n［左殿］猿田彦神（さるたひこ）\n［中央殿］大綿津見神（おおわたつみ）\n［中央殿］安徳天皇（あんとくてんのう）\n［中央殿］二位尼（にいのあま）\n※［別名］平時子（たいらのときこ）\n［中央殿］佐伯の翁（さえきくろうど）：最初の祭神\n※［別名］佐伯鞍職（さえきのくらもと）\n［中央殿］所翁（ところのおきな）：最初の祭神\n［中央殿］岩木翁（いわきのおきな）：最初の祭神\n［右殿］御子内侍（みこないし）\n※［別記］厳島内侍（いつくしまのないし）\n［右殿］徳寿内侍（とくじゅないし）\n［右殿］竹林内侍\n［右殿］若宮の各祖神,平安時代,平安時代、平清盛が日枝神社から勧進したものが始まりと伝えられる（当初は山王社と言われていた）。明治維新後には、島内にあった末社を次々とこの三翁神社に合祀していった為、御祭神が著しく増加し、現在のようになり、明治11年（1878）12月、厳島神社の摂社に指定された。昭和29年（1954）には、右殿に祀られていた平清盛霊神が分祀され、改めて、清盛神社が創建されている。
−−−−−,四宮神社,/shinto/shinto091,（〒739-0511）広島県廿日市市宮島町伊勢町,−−−−−,−−−−−,−−−−−,創建時期は不詳。元々は御綾川上流に建立されていたが、現在、大国谷にあった大国神社と合祀されて現在地に至る。昔は、宮島そのものが神とされ、人も住むことを許されない神聖な島であった。その為、人の生活の根本を成す一次産業（農耕系の神様）を願う御稲荷様を祀ることができず、田の神という道祖神を建立したとされる。
上御霊神社（京都府京都市上京区）\n下御霊神社（京都府京都市上京区）,湯島御霊社,/shinto/shinto092,（〒113-0034）東京都文京区湯島2-11-15,−−−−−,八所御霊：\n−崇道天皇（すどうてんのう）\n※［別称］早良親王（さわらしんのう）\n−他戸親王（おさべしんのう）※［別称］他部親王\n−井上皇后（いのうえこうごう）※［別称］井上内親王\n−藤原大夫神（ふじわらだいふのかみ）\n※［別称］藤原広嗣公（ふじわらのひろつぐ）\n−文屋宮田麻呂（ふんやのみやたまろ）\n−橘逸勢（たちばなのはやなり）\n−火雷天神（からいてんじん）※［同類］菅原道真公\n−吉備真備（きびのまきび）※［別称］吉備大臣,−−−−−,遥か昔、祟りや災いを避けるため、死者の霊魂（特に怨霊）の働きを鎮めるための祭り、すなわち御霊鎮祭が各地で盛んに行われていた。奈良時代から平安時代（710−1192）にかけては都を中心にさらに盛んになり、当社もそうした縁起に始まり、旧くは御霊八所神社と呼ばれていたが、大正12年（1923）に御霊神社と改めた。通俗には「畑の稲荷」と呼ばれ、宝永七年（1710）に、輪王寺宮の御隠殿を当所に営ませる時に上野より移されたものとなっている。
−−−−−,妻恋神社,/shinto/shinto093,（〒113-0034）東京都文京区湯島3-2-6,http://www.tsumakoi.jp/,日本武尊／倭健命（やまとたける）\n弟橘媛命（おとたちばなひめ）\n倉稲魂命／宇迦之御魂神（うかのみたま）,−−−−−,その昔、日本武尊の東征のとき、三浦半島から房総への途中で大暴風雨にあい、妃の弟橘姫が海に身を投じて海神の怒りを鎮めたという。途中湯島の地に滞在したので、郷民が尊の姫を慕う心をくんで、尊と姫を祀ったのがはじまりと伝えられる。江戸時代には、妻恋稲荷の名で有名となり王子稲荷と並んで参詣者を集めた。
北野天満宮（京都府京都市上京区）\n太宰府天満宮（福岡県太宰府市）,湯島天満宮,/shinto/shinto094,（〒113-0034）東京都文京区湯島3-30-1,http://www.yushimatenjin.or.jp/pc/index.htm,天之手力雄命／天手力男神（あめのたぢからお）\n菅原道真公（すがわらのみちざね）,雄略天皇2年（458年）1月,雄略天皇2年（458年）1月、雄略天皇の勅命により天之手力雄命を祀る神社として創建されたと伝えられている。南北朝時代の正平10年（1355年）、住民の請願により菅原道真を勧請して合祀した。この時をもって正式な創建とする説もある。当の湯島天満宮では458年を創建としている。徳川家康が江戸城に入ってからは徳川家より崇敬を受けた。江戸時代には、多くの学者・文人が訪れ崇敬を集めた。明治5年に郷社に列し、明治18年に府社に昇格した。平成13年（2001年）に神社本庁の別表神社に指定されている。社名は、平成12年（2000年）3月31日に「湯島神社」から「湯島天満宮」に改称した。
伏見稲荷大社（京都府京都市伏見区）,出世稲荷神社,/shinto/shinto095,（〒101-0041）東京都千代田区神田須田町1-11,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,当社は山城国稲荷山の分魂・柳森神社の摂社であり、連雀町創立の頃より町内鎮守神として祭祀している。または、青果を商う者が出世し、その奉賽として建立したとも言われている。その後、延享年間（1744〜47）に火災の為、柳森神社に合掌祭祀し、明治7年5月、町内武家地の新開におよび、信者により連雀町18番地に社殿造営、遷座した。明治８年には東京府より境内見捨地とされ、大正12年5月に社殿改築の議が起こったため、柳森神社に神璽を遷して、9月の竣工を迎えていたが、9月1日の関東大震災の為、新宮・町家ともに灰燼に帰した。幸いにも神璽は柳森神社とともに、偶然神田川いなり河岸に繋留してあった「稲荷丸」という船に奉遷し、猛火を潜り河口を脱出し難を逃れた。現社殿は昭和３年に建立・遷座したもので、その後戦火も免れ、町内に火災・災厄なく、遠地よりの参拝も多くあると言われる。
八坂神社（京都府京都市東山区）,八坂神社,/shinto/shinto096,（〒605-0073）京都府京都市東山区祇園町北側625,http://web.kyoto-inet.or.jp/org/yasaka/,［中座］素戔嗚尊／須佐之男命（すさのお）\n※［同義］牛頭天王（ごずてんのう）\n［東座］櫛稲田姫命／奇稲田姫命（くしなだひめ）［西座］八柱御子神（やはしらのみこがみ）：1．八島篠見神／八嶋士奴美神（やしまじぬみ）2． 五十猛命（いそたける／いたける）3．大屋比売神／大屋津姫命（おおやつひめ）4．抓津比売神／抓津姫命（つまつひめ）※［別記］都麻津姫命（つまつひめ）5．大年神（おおとしのかみ）※［同類］宇迦之御魂神／倉稲魂命6．宇迦之御魂神／倉稲魂命（うかのみたま）7．大屋毘古神（おおやびこ）8．須勢理毘売命／須世理姫命（すせりびめ）,斉明天皇2年（656年）,斉明天皇2年（656年）、高句麗より来日した調進副使・伊利之使主（いりしおみ）が、新羅の牛頭山に祀られる素戔嗚尊を山城国愛宕郡八坂郷に祀り、「八坂造」の姓を賜ったのに始まるという。元々は、神仏習合の色合いが濃く、仏教、神社、両方の側面を持ち合わせたと考えられ、社名も以前は、「祇園社」「祇園感神院」と呼ばれていたが、慶応4年（1868）の神仏分離令により、現在の八坂神社と改められた。
伏見稲荷大社（京都府京都市伏見区）,草分稲荷神社,/shinto/shinto097,（〒101-0025）東京都千代田区神田佐久間町3-21,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,この社は元、板倉主計頭邸内に祀られていたが、明治維新の後、武家屋敷が取り払われて町家と変わり、祠（ほこら）のみが残っていた。そのため、廃れゆく稲荷を惜しんだ町内の有志が蓄財を出し合い、保存と祭社の築を講じ、昭和36年佐久間公園東北隅に遷座され、現在に至る。
伏見稲荷大社（京都府京都市伏見区）,柳森神社,/shinto/shinto098,（〒101-0041）東京都千代田区神田須田町2-25-1,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,長禄2年（1458年）,室町時代、長禄2年（1458年）太田道灌公が江戸城の鬼門除けとして、多くの柳をこの地に植え、京都の伏見稲荷を勧請したことに由来する。万治２年（1659）には神田川堀割の際に現在地に移り、また、柳の樹も堀の土手に移植され、江戸三森（烏森神社・柳森神社・椙森神社）の一つに数えられ、江戸の名所となった。境内の福寿社は「お狸さん」（「他抜き＝他に抜きんでる」という意）と呼ばれ、五代将軍綱吉の生母桂昌院が江戸城内に創建したといわれる。かつては八百屋の娘から将軍の生母になった桂昌院にあやかりたいという女性たちに崇められた。当初は江戸城内に祀られていたが、後に旗本の瓦林邸内に移され、明治維新に際して柳森神社で祀られるようになった。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,熊野神社,/shinto/shinto099,（〒105-0011）東京都港区芝公園4-7-35,−−−−−,家都御子神（けつみこのかみ）\n※［別名］熊野坐大神（くまぬにますおおかみ）\n※［同義］素戔嗚尊／須佐之男命（すさのお）\n※［同一］阿弥陀如来\n大己貴命（おおなむち）※［別称］大穴牟遅神\n※［別名］大国主命\n熊野速玉大神（くまのはやたまのおおかみ）\n※［同義］伊弉諾尊／伊邪那岐命（いざなぎ）\n※［同一］薬師如来,元和10年（1624年）,元和10年（1624年）、当寺第十三世正誉廓山上人が熊野権現を増上寺鎮守として東北の鬼門に勧請したもの。『熊野』は「クマノ」・「ユヤ」と二通りの呼称があるが、増上寺では「ユヤ」権現として親しまれている。
皇大神宮（三重県伊勢市）,東京大神宮,/shinto/shinto0100,（〒102-0071）東京都千代田区富士見2-4-1,http://www.tokyodaijingu.or.jp/,天照大神（あまてらすおおかみ）\n豊受媛神／豊宇気毘売神（とようけびめ）\n［相殿］天御中主命(あめのみなかぬし)\n※［同義］妙見菩薩（みょうけんぼさつ）\n※［同義］北極星\n［相殿］高御産巣日神／高皇産霊神（たかみむすび）\n［相殿］神産巣日神／神皇産霊尊（かみむすび）\n［相殿］倭比売命／倭姫命（やまとひめ）,明治13年（1880年）,明治5年（1872年）に開設された神宮司庁東京出張所（伊勢神宮の事務機関である神宮司庁と東京の教部省との連絡のための出張所）、および、翌年その構内に開設された東京神宮教会（伊勢神宮の教導機関である神宮教院の東京支部）の両所にあった神殿を継承して、明治13年（1880年）4月17日、有楽町の大隈重信邸跡に落成した皇大神宮遙拝殿が当社の起源となる。これは、当時の明治政府が目指していた祭政一致・大教宣布の一環として作られたものとなる。明治15年（1882年）1月には、明治政府の方針転換により神社と宗教活動は分離することとなり、伊勢神宮でも神宮司庁と神宮教院を分離することとなったため、皇大神宮遙拝殿は神宮教院に属することとなり、同年5月、神宮教院が神道神宮派に改称する際に、当社も大神宮祠と改称した。一般には、所在地名から日比谷大神宮と呼ばれていたが、明治32年（1899年）神道神宮派が解散して新たに神宮奉斎会が作られ、当社は神宮奉斎会本院と改称し、神宮奉斎会の本部機関となった。大正12年（1923年）の関東大震災では社殿を焼失し、昭和3年（1928年）、現在地に再建・遷座して、以降は飯田橋大神宮と呼ばれるようになる。その後、昭和21年（1946年）4月、宗教法人東京大神宮として改めて、発足し、現在に至る。
秋葉山本宮秋葉神社（静岡県浜松市）,秋葉神社（台東）,/shinto/shinto0101,（〒110-0016）東京都台東区台東4-21,−−−−−,火之迦具土神（かぐつち）\n※［別記］火産霊神（ほむすびのみこと）\n※［別称］秋葉大神,−−−−−,当社は、元々28万石を有する東北地方屈指の大名で秋田藩12代藩主であった佐竹右京太夫義尭公の上屋敷の守護神としてこの地の屋敷邸内に祀られていたが、明治維新の大変動期に秋田藩も財政難となり国に上屋敷を上納することになる。その時に新政府によりこの地の住所表示が決まり、竹町12番地1号地より24号地迄と制定され現在もそのまま使用されている。その後、明治22年4月秋葉ケ原より勧請遷座し、昭和5年4月町会先人有志の方々により現在地に社殿を造営した。因に、当町会では火伏せの神として崇められ、毎年11月第2日曜日に大祭を行っている。
−−−−−,五条天神社（五條天神社）,/shinto/shinto0102,（〒110-0007）東京都台東区上野公園4-17,http://gojyoutj.hp.infoseek.co.jp/,大己貴命（おおむなぢ）※［別称］大国主命\n少彦名命／少毘古那神（すくなびこな）\n菅原道真命（すがわらみちざね）,景行天皇時代（71年〜130年）,第12代景行（けいこう）天皇時代（約1900年前）日本武尊（やまとたける）が東夷征伐の為、上野忍が岡を通った際に薬祖神（祭神2柱）の御加護に感謝し、当地に祀ったのが創始といわれる。また、大己貴命と少彦名命の２柱は兄弟の緑を結び、特に疫病や耕病に苦しむ人々に製薬と治療の方法を授けたことから医薬の祖神として信仰され、また三薬祖神（茨城・大洗磯崎神社、大阪・少彦名神社）の一つで、江戸三大天神（亀戸天神社・谷保天神社）の一つにも数えられている。
伏見稲荷大社（京都府京都市伏見区）,花園稲荷神社,/shinto/shinto0103,（〒110-0007）東京都台東区上野公園4-17,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）\n［同類］豊受媛神／豊宇気毘売神（とようけびめ）,−−−−−,創祀不祥。承応3年（1654）晃海僧正が社を再建し上野の山の守護神としたともいわれる。正式名称は忍岡稲荷（しのぶがおかいなり）で石窟の上にあった事から穴稲荷ともいわれ、明治6年に花園稲荷と改名した。
須我神社（島根県雲南市）,浅草橋須賀神社,/shinto/shinto0104,（〒111-0051）東京都台東区浅草橋2-29-16,http://www.k3.dion.ne.jp/~sugasuga/index.htm,素戔嗚尊／須佐之男命（すさのお）＝須賀大神,推古天皇時代（600年）,推古天皇9年(601年)の夏､この地に疫病が流行する。ところが､この辺りの森にあった牛頭天王を祭った祠(ほこら)に、病気平癒を祈ると､たちどころに快気したと言われてる。また｢天王塚碑文｣､｢求涼雑記｣､｢江戸名所図会｣､｢新板御祭礼双六｣などにも登場し､江戸時代には　祇園社､蔵前牛頭天王､団子天王､笹団子天王､などと呼ばれ､経済力のある氏子の札差らに支えられた。そして明治時代の神仏分離令により､天台宗東叡山寛永寺真鏡山宝現院大円寺より分離され　須賀神社と改名される。社殿は、関東大震災の災失､第二次世界大戦の焼失を受けたが、 昭和36年に、現在の鉄筋コンクリート製の社殿が造営された。
地元山岳信仰発祥（御年山）：\n葛木御歳神社（奈良県御所市）,下谷神社,/shinto/shinto0105,（〒110-0015）東京都台東区東上野3-29-8,http://www.tctv.ne.jp/shitaya-/,大年神（おおとしのかみ）\n日本武尊／倭健命（やまとたける）,天平2年（730年）,当神社は、人皇第45代聖武天皇の御代天平2年（西暦730年）に峡田の稲置らが、大年神・日本武尊の御神徳を崇め奉って上野忍ヶ岡の地にこの二神をお祀したのが始まりとされる。第61代朱雀天皇の天慶3年田原藤太秀郷が相馬に向うとき当神社に参籠して朝敵平将門追討の祈願をなし、その平定の後報恩のため社殿を新に造営する。寛永4年寛永寺を建立するに当り、社地を上野山下に移されたが狭いので延宝8年、更に広徳寺門前町に替地して社殿を造営。当社は昔から「正一位下谷稲荷社」と称し奉られていたので、この時からこの町を稲荷町と呼ぶようになる。明治5年には神社名を「下谷神社と」改め、翌6年には郷社に昇格した。そして、大正12年大震災のため、社殿を悉く焼失しましたのでとりあえず仮社殿に遷座するが昭和３年土地区画整理により改めて社地を現在の所に定め、同6年社殿造営の工事を起し同9年完成し本遷座し奉る。その後東京は戦争の災禍に遭いましたが、当神社は御祭神の偉大な御神徳により、奇しくも御神体御宝物はもとより、社殿全建物に聊かの損害もなく、平成5年には社殿屋根の修復、平成１０年には床の補修工事を終えその荘厳さを保ちつつ現在に至る。
−−−−−,鳥越神社,/shinto/shinto0106,（〒111-0054）東京都台東区鳥越2-4-1,http://www004.upp.so-net.ne.jp/kab_ra/,日本武尊／倭健命（やまとたける）\n天児屋根命（あめのこやね）\n徳川家康公（とくがわいえやす）,白雉2年（651年）,白雉2年（651年）に、日本武尊を祀って白鳥神社（大明神）と称したのに始まるとされる。その後、永承年間（1046年〜1053年年）に、奥州安部氏の反乱鎮圧の勅命を受けた源頼義・義家親子が、東国に赴く。途中、武蔵の大川（旧宮戸川・隅田川）の河口を越えることに苦しんだ一行は、一羽の白鳥が飛来し、親子の目の前で川の浅瀬に下り立つ姿を見、対岸に渡る箇所に気付き、無事、軍勢を対岸に渡すことに成功する。これを、八幡太郎義家公が、白鳥明神の御加護であるとし、当地山頂の白鳥神社に参拝し、鳥越大明神の御社号を奉ったことから、以来、鳥越神社と称されるようになったという。
宇佐八幡宮（大分県宇佐市）,銀杏岡八幡神社,/shinto/shinto0107,（〒111-0053）東京都台東区浅草橋1-29-11,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n［相殿］武内宿禰命 （たけうちのすくねのみこと）\n※［別称］武内宿祢／御食津大神（みけつのおおかみ）,康平5年（1062年）,永承年間（1046〜1053年）に、奥州安部氏の反乱鎮圧の勅命を受けた源頼義・義家親子が、東国に赴く。途中、当地で休憩していると、中川上より銀杏の枝が流れてくる。義家公はその枝を丘の上にさし立て「朝敵退治のあかつきには枝葉栄うべし」と祈願し、苦闘の末、無事、奥州を平定する。その後再びこの地に帰り至ったとき銀杏が大きく繁茂していたので公は神恩に感謝し太刀一振を捧げ、八幡宮を勧請したのが、康平5年（1062）で当社の始まりと言われる。
−−−−−,西町太郎稲荷神社,/shinto/shinto0108,（〒110-0005）東京都台東区東上野1-23-2,−−−−−,大年神（おおとしのかみ）\n日本武尊／倭健命（やまとたける）,万治年間（1658年〜1661年）,"当町は万治年間(1658〜61)には、九州筑後柳川藩11万9,600石の太守、立花左近将監の江戸中屋敷として設けられたその跡地となる。そして、この太郎稲荷は立花左近将監の母堂みほ姫の守り本尊として、同邸内である現在地に建立されたものとなる。その後、諸々の祈願事を叶え、特に商売繁盛に御利益があるとのことから、江戸・明治・大正時代を通じて広くその名が知られ、多く方々に崇敬されてきている。"
金刀比羅宮（香川県仲多度郡琴平町）,金刀比羅神社,/shinto/shinto0109,（〒110-0016）東京都台東区台東2-24,−−−−−,大物主神（おおものぬしのかみ）\n※［同類］大国主命の和魂,−−−−−,−−−−−
第六天榊神社（東京都台東区）,第六天榊神社,/shinto/shinto0110,（〒111-0051）東京都台東区蔵前1-4-3,http://homepage3.nifty.com/ryuusen/sub1.htm,天神第六代坐榊皇大御神（あまつかみむつのみよにあたりたまうさかきのすめおおみかみ）\n淤母陀琉命／面足尊（おもだる）\n阿夜訶志古泥命／惶根尊（あやかしこね）,景行天皇40年（110年）,景行天皇の御宇40年（110）日本武尊が、勅命により東国の鎮定に赴いた際、この地に国土創成の祖神である皇祖二柱の神を鎮祭し、自ら奉持した白銅の宝鏡を納め国歌鎮護の神宮としたことに始まる。そして、古来より「第六天神宮」と称され、鳥越神社・熱田神社とともに鳥越三所明神と呼ばれ、公武衆庶の崇敬を受けてきた。享保4年（1719）には、現在地の蔵前に遷座し、明治6年、榊神社と改称し現在に至る。歴史の古さからみても、既に1900年近く経ち、都内でも由緒深い神社のひとつとなっている。
日光東照宮（栃木県日光市）,上野東照宮,/shinto/shinto0111,（〒110-0007）東京都台東区上野公園9-88,−−−−−,徳川家康（とくがわいえやす）公\n※［別称］東照大権現（とうしょうだいごんげん）\n徳川吉宗（とくがわよしむね）公\n徳川慶喜（とくがわよしのぶ）公,寛永4年（1627年）,危篤状態の徳川家康から自分の魂が末永く鎮まる所を作ってほしいと藤堂高虎と天海に遺言されたということから、寛永4年（1627年）、藤堂高虎によって、上野の高虎の敷地内に創建したことに始まる。慶安4年（1651年）には、徳川家康公の孫にあたる徳川家光公が社殿を改築し、それが現在に残る社殿となっている。
伏見稲荷大社（京都府京都市伏見区）,花園神社,/shinto/shinto0112,（〒160-0022）東京都新宿区新宿5-17-3,http://www.hanazono-jinja.or.jp/mt/top/,宇迦之御魂神／倉稲魂命（うかのみたま）\n日本武尊／倭健命（やまとたける）\n受持神／保食命（うけもち）\n※［同一説］宇迦之御魂神／倉稲魂命（うかのみたま）\n※［神仏習合］馬頭観音（ばとうかんのん）,−−−−−,創建時期は不明だが、徳川家康が江戸に入った1590年にはすで存在しており、大和吉野山よりの勧請と伝えらる。その後、当地に内藤新宿が開かれるとその鎮守として祭られるようになる。元々、当社は現在地よりも約250メートル南にあったが、寛政年間、その地を朝倉筑後守が拝領しその下屋敷の敷地内となって参拝ができなくなり、氏子がその旨を幕府に訴えて、尾張藩下屋敷の庭の一部である現在地を拝領し、現在の地に遷座した。そこは多くの花が咲き乱れていた花園の跡であることから「花園稲荷神社」と呼ばれるようになったと伝えられ、真義真言宗豊山派愛染院の別院・三光院の住職が別当を勤めたことから「三光院稲荷」とも、地名から「四谷追分稲荷」とも呼ばれていた。明治に入ると村社に列格したが、その際、まだ、「稲荷神社」と呼ばれていた。一説には届出の際に「花園」を書き忘れたといわれるが、大正15年に改名願を出し、「花園稲荷神社」に改称した。昭和3年、現新宿4丁目にあった雷電稲荷神社（雷電神社）を合祀、郷社に昇格。昭和40年（1965年）、現在のコンクリート製の本殿に建て替えられ、その際に末社・大鳥神社（祭神・日本武尊）を本殿に合祀し、社名を現在の「花園神社」に改めた。
皇大神宮（三重県伊勢市）,伊勢神宮内宮／皇大神宮,/shinto/shinto0113,（〒516-0023）三重県伊勢市五十鈴川上,http://www.isejingu.or.jp/,天照大神（あまてらすおおかみ）\n［相殿］天手力男神（あめのたぢからを）\n［相殿］栲幡千千姫命（たくはたちぢひめ）\n,垂仁天皇26年（紀元前72年）,『日本書紀』によれば、天照大神は宮中に祀られていたものの、崇神天皇6年、笠縫邑に移し豊鍬入姫命（（とよすきいりびめのみこと）に祀らせた。垂仁天皇25年には、倭姫命（やまとひめのみこと）が後を継ぎ、御杖代として天照大神を祀るための土地を求めて各地を巡る（因に、その途中に一時的に鎮座した場所は元伊勢と呼ばれる）。垂仁天皇26年、伊勢国にたどり着いたとき、「この国に留まりたい」という天照御神の神託があり、倭姫命は五十鈴川上流の現在地に祠を建てて祀り、磯宮と称したのが皇大神宮の始まりとなる。
豊受大神宮（三重県伊勢市）,伊勢神宮外宮／豊受大神宮,/shinto/shinto0114,（〒516-0042）三重県伊勢市豊川町,http://www.isejingu.or.jp/,豊受大神（とようけのおおかみ）\n※［別記］豊受媛神／豊宇気毘売神（とようけびめ）\n※［同義］宇迦之御魂神／倉稲魂命（うかのみたま）,雄略天皇22年（478年）,延暦23年（804年）に、禰宜、五月麻呂らが神祇官に提出した伊勢神宮下宮の社伝となる止由気宮儀式帳（とゆけぐうぎしきちょう）によると、雄略天皇22年（478年）、天皇の夢に天照大御神（内宮祭神）が現れ、「自分一人では食事が安らかにできないので、丹波国の等由気大神（とようけのおおかみ）を近くに呼び寄せるように」と神託を受けたという。そして、同年7月7日、内宮に近い山田の地に豊受大御神を迎えて祀ったことがこれに始まる。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,十二社熊野神社,/shinto/shinto0115,（〒160-0023）東京都新宿区西新宿2-11-2,http://homepage3.nifty.com/12so-kumanojinja/,櫛御気野命（くしみけぬのみこと）\n※［同義説］素戔嗚尊（すさのお）\n伊弉冉尊／伊邪那美命（いざなみ）,応永年間（1394-1428年）,室町時代のあるころ、鈴木九郎という紀州出身の商人がいた。鈴木九郎というは代々熊野神社の神官を務めた鈴木氏の末裔で、現在の中野坂上から西新宿一帯の開拓や馬の売買などで財を成し、人々から「中野長者」と呼ばれていた。鈴木九郎は当初自身のふるさとである熊野三山の若一王子を祀ったところ、商売が成功し家運が上昇したことから、熊野三山から十二所権現をすべて祀るようになり、それが当社の始まりとされる（ただし、天文・永禄年間に当地の開拓を行った渡辺興兵衛という人物が祀ったという異説もあり）。江戸時代には熊野十二所権現社と呼ばれ、茶屋や料亭などが立ち並びやがて花街として賑わった。その後、明治時代には、熊野神社と改称され、神社の滝や十二社池は淀橋浄水場の造成や付近の開拓により姿を消し景勝地として趣は鳴りを潜めていく。今日では、日本有数の高層ビル街へと変貌した新宿一帯の守り神として人々から信仰を集めている。
大宮氷川神社（埼玉県さいたま市大宮区）,幡ヶ谷氷川神社,/shinto/shinto0116,（〒151-0071）東京都渋谷区本町5-16-2,−−−−−,素戔嗚尊（すさのおのみこと）※［別称］須佐之男命\n［相殿］豊受媛神（とようけびめ）※［別称］豊宇気毘売神\n［相殿］奇稲田姫命（くしなだひめのみこと）\n,−−−−−,神社の起源は古く、幡ヶ谷の地に住み着いた原住民が埼玉県さいたま市大宮区の氷川神社から勧請したと推測されるが、記録はない。一応、永禄年間（1558年〜1569年）の小田原北条氏の文書には既に記載されているが、別当寺は荘厳寺であった。神殿は1945年（昭和20年）の戦災で一度焼失したあと、戦後の1956年（昭和31年）に再建されている。
大宮氷川神社（埼玉県さいたま市大宮区）,大宮氷川神社（おおみやひかわじんじゃ）,/shinto/shinto0117,（〒330-0803）埼玉県さいたま市大宮区高鼻町1-407,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n奇稲田姫命／櫛稲田姫命（くしなだひめ）\n大己貴命／大穴牟遅神（おおなむち）\n※［別名］大国主命（おおくにぬし）,孝昭天皇3年（紀元前473年）,孝昭天皇3年（紀元前473年）4月に創建されたというが、年代的にあまりに古く、また、倭奴国王印が1世紀中頃、卑弥呼が3世紀前半の人物であり、倭の五王が5世紀の人物たちである、ということを考えると、氷川神社の創建が紀元前5世紀であるとことに否定的な意見もある。只、出雲国簸川（ひのかわ）の杵築神社（出雲大社）を勧請したとされ、成務天皇の時代には出雲の兄多毛比命（えたもひのみこと）が武蔵国造となり、当社を篤く崇敬していたという。また、元々、氷川神社は、当社と氷川女体神社、中山神社の3社で、1社を成すという説も存在する。
